ac_status,humidity,is_anomaly,occupancy_count,oxygen,source,temperature,timestamp,o2_lag1,temp_lag1,hum_lag1,o2_lag2,temp_lag2,hum_lag2,o2_lag3,temp_lag3,hum_lag3,o2_lag4,temp_lag4,hum_lag4,o2_lag5,temp_lag5,hum_lag5,o2_lag6,temp_lag6,hum_lag6,o2_lag7,temp_lag7,hum_lag7,o2_lag8,temp_lag8,hum_lag8,o2_lag9,temp_lag9,hum_lag9,o2_lag10,temp_lag10,hum_lag10,o2_lag11,temp_lag11,hum_lag11,o2_lag12,temp_lag12,hum_lag12,o2_delta_1,o2_delta_3,o2_delta_6,temp_delta_1,hum_delta_1,o2_roll_mean_3,o2_roll_mean_6,o2_roll_std_3,temp_roll_mean_3,hum_roll_mean_3,hour_sin,hour_cos,dow_sin,dow_cos,occ_lag1,occ_roll_mean_3,occ_delta_1,ac_lag1,target_5min,target_10min
1.0,53.492,0.0,2.0,21.0,synthetic,25.724,2026-06-08 12:35:00+00:00,20.9982,25.656,50.021,21.0,25.646,51.922,20.9821,25.771,52.17,20.6954,25.381,52.575,20.6957,24.805,54.66,20.6905,25.269,52.762,20.6847,25.481,50.363,21.0,25.474,52.808,21.0,25.598,51.313,21.0,25.466,52.413,21.0,25.713,48.381,20.9971,25.548,49.185,0.0017999999999993577,0.017900000000000915,0.3094999999999999,0.06800000000000139,3.4709999999999965,20.999399999999998,20.895233333333334,0.0010392305081462659,25.67533333333333,51.81166666666667,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,1.3333333333333333,1.0,1.0,21.5,20.9978
1.0,51.305,1.0,1.0,21.5,synthetic,25.437,2026-06-08 12:40:00+00:00,21.0,25.724,53.492,20.9982,25.656,50.021,21.0,25.646,51.922,20.9821,25.771,52.17,20.6954,25.381,52.575,20.6957,24.805,54.66,20.6905,25.269,52.762,20.6847,25.481,50.363,21.0,25.474,52.808,21.0,25.598,51.313,21.0,25.466,52.413,21.0,25.713,48.381,0.5,0.5,0.8043000000000013,-0.28699999999999903,-2.1869999999999976,21.166066666666666,21.029283333333336,0.28919615027420487,25.605666666666668,51.605999999999995,1.2246467991473532e-16,-1.0,0.0,1.0,2.0,1.3333333333333333,-1.0,1.0,20.9978,20.996
1.0,52.627,0.0,0.0,20.9978,synthetic,25.464,2026-06-08 12:45:00+00:00,21.5,25.437,51.305,21.0,25.724,53.492,20.9982,25.656,50.021,21.0,25.646,51.922,20.9821,25.771,52.17,20.6954,25.381,52.575,20.6957,24.805,54.66,20.6905,25.269,52.762,20.6847,25.481,50.363,21.0,25.474,52.808,21.0,25.598,51.313,21.0,25.466,52.413,-0.5021999999999984,-0.00039999999999906777,0.3024000000000022,0.02699999999999747,1.3220000000000027,21.165933333333335,21.07968333333333,0.2893123110643931,25.541666666666668,52.47466666666667,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,1.0,-1.0,1.0,20.996,21.0
1.0,50.268,0.0,2.0,20.996,synthetic,25.26,2026-06-08 12:50:00+00:00,20.9978,25.464,52.627,21.5,25.437,51.305,21.0,25.724,53.492,20.9982,25.656,50.021,21.0,25.646,51.922,20.9821,25.771,52.17,20.6954,25.381,52.575,20.6957,24.805,54.66,20.6905,25.269,52.762,20.6847,25.481,50.363,21.0,25.474,52.808,21.0,25.598,51.313,-0.0018000000000029104,-0.004000000000001336,0.01389999999999958,-0.20399999999999707,-2.3590000000000018,21.164599999999997,21.082,0.2904663147424957,25.387,51.400000000000006,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,2.0,1.0,21.0,20.995
1.0,50.683,0.0,1.0,21.0,synthetic,25.336,2026-06-08 12:55:00+00:00,20.996,25.26,50.268,20.9978,25.464,52.627,21.5,25.437,51.305,21.0,25.724,53.492,20.9982,25.656,50.021,21.0,25.646,51.922,20.9821,25.771,52.17,20.6954,25.381,52.575,20.6957,24.805,54.66,20.6905,25.269,52.762,20.6847,25.481,50.363,21.0,25.474,52.808,0.004000000000001336,-0.5,0.0,0.07599999999999696,0.41499999999999915,20.997933333333332,21.081999999999997,0.0020033305720381506,25.353333333333335,51.19266666666667,1.2246467991473532e-16,-1.0,0.0,1.0,2.0,1.0,-1.0,1.0,20.995,20.9974
1.0,54.554,0.0,2.0,20.995,synthetic,25.319,2026-06-08 13:00:00+00:00,21.0,25.336,50.683,20.996,25.26,50.268,20.9978,25.464,52.627,21.5,25.437,51.305,21.0,25.724,53.492,20.9982,25.656,50.021,21.0,25.646,51.922,20.9821,25.771,52.17,20.6954,25.381,52.575,20.6957,24.805,54.66,20.6905,25.269,52.762,20.6847,25.481,50.363,-0.004999999999999005,-0.00280000000000058,-0.0031999999999996476,-0.01699999999999946,3.871000000000002,20.997,21.081466666666667,0.0026457513200045762,25.304999999999996,51.835,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.0,1.6666666666666667,1.0,1.0,20.9974,20.9896
1.0,52.327,0.0,2.0,20.9974,synthetic,25.466,2026-06-08 13:05:00+00:00,20.995,25.319,54.554,21.0,25.336,50.683,20.996,25.26,50.268,20.9978,25.464,52.627,21.5,25.437,51.305,21.0,25.724,53.492,20.9982,25.656,50.021,21.0,25.646,51.922,20.9821,25.771,52.17,20.6954,25.381,52.575,20.6957,24.805,54.66,20.6905,25.269,52.762,0.0023999999999979593,0.00140000000000029,-0.002600000000001046,0.14700000000000202,-2.227000000000004,20.997466666666668,21.081033333333334,0.002500666587281818,25.373666666666665,52.52133333333333,-0.2588190451025208,-0.9659258262890683,0.0,1.0,2.0,1.6666666666666667,0.0,1.0,20.9896,20.9963
1.0,54.689,0.0,1.0,20.9896,synthetic,25.13,2026-06-08 13:10:00+00:00,20.9974,25.466,52.327,20.995,25.319,54.554,21.0,25.336,50.683,20.996,25.26,50.268,20.9978,25.464,52.627,21.5,25.437,51.305,21.0,25.724,53.492,20.9982,25.656,50.021,21.0,25.646,51.922,20.9821,25.771,52.17,20.6954,25.381,52.575,20.6957,24.805,54.66,-0.007799999999999585,-0.010400000000000631,-0.5104000000000006,-0.3360000000000021,2.362000000000002,20.994,20.995966666666664,0.00399499687691911,25.304999999999996,53.85666666666666,-0.2588190451025208,-0.9659258262890683,0.0,1.0,2.0,1.6666666666666667,-1.0,1.0,20.9963,21.0
1.0,52.898,0.0,1.0,20.9963,synthetic,25.053,2026-06-08 13:15:00+00:00,20.9896,25.13,54.689,20.9974,25.466,52.327,20.995,25.319,54.554,21.0,25.336,50.683,20.996,25.26,50.268,20.9978,25.464,52.627,21.5,25.437,51.305,21.0,25.724,53.492,20.9982,25.656,50.021,21.0,25.646,51.922,20.9821,25.771,52.17,20.6954,25.381,52.575,0.006700000000002149,0.001300000000000523,-0.0015000000000000568,-0.07699999999999818,-1.7909999999999968,20.994433333333333,20.995716666666667,0.004221768987051539,25.216333333333335,53.30466666666666,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.0,1.3333333333333333,0.0,1.0,21.0,20.9834
1.0,50.714,0.0,0.0,21.0,synthetic,25.165,2026-06-08 13:20:00+00:00,20.9963,25.053,52.898,20.9896,25.13,54.689,20.9974,25.466,52.327,20.995,25.319,54.554,21.0,25.336,50.683,20.996,25.26,50.268,20.9978,25.464,52.627,21.5,25.437,51.305,21.0,25.724,53.492,20.9982,25.656,50.021,21.0,25.646,51.922,20.9821,25.771,52.17,0.0036999999999984823,0.002600000000001046,0.004000000000001336,0.11199999999999832,-2.1840000000000046,20.9953,20.996383333333334,0.0052716221456874535,25.116,52.766999999999996,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.0,0.6666666666666666,-1.0,1.0,20.9834,20.9735
1.0,53.905,0.0,2.0,20.9834,synthetic,25.315,2026-06-08 13:25:00+00:00,21.0,25.165,50.714,20.9963,25.053,52.898,20.9896,25.13,54.689,20.9974,25.466,52.327,20.995,25.319,54.554,21.0,25.336,50.683,20.996,25.26,50.268,20.9978,25.464,52.627,21.5,25.437,51.305,21.0,25.724,53.492,20.9982,25.656,50.021,21.0,25.646,51.922,-0.016600000000000392,-0.006199999999999761,-0.016600000000000392,0.15000000000000213,3.1910000000000025,20.993233333333336,20.993616666666668,0.008714547227466389,25.177666666666667,52.50566666666666,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.0,1.0,2.0,1.0,20.9735,20.9426
1.0,52.433,0.0,1.0,20.9735,synthetic,24.804,2026-06-08 13:30:00+00:00,20.9834,25.315,53.905,21.0,25.165,50.714,20.9963,25.053,52.898,20.9896,25.13,54.689,20.9974,25.466,52.327,20.995,25.319,54.554,21.0,25.336,50.683,20.996,25.26,50.268,20.9978,25.464,52.627,21.5,25.437,51.305,21.0,25.724,53.492,20.9982,25.656,50.021,-0.009899999999998244,-0.022800000000000153,-0.02149999999999963,-0.5110000000000028,-1.4720000000000013,20.985633333333336,20.990033333333333,0.013390419462358485,25.094666666666665,52.35066666666666,-0.2588190451025208,-0.9659258262890683,0.0,1.0,2.0,1.0,-1.0,1.0,20.9426,20.9641
1.0,54.107,0.0,4.0,20.9426,synthetic,24.591,2026-06-08 13:35:00+00:00,20.9735,24.804,52.433,20.9834,25.315,53.905,21.0,25.165,50.714,20.9963,25.053,52.898,20.9896,25.13,54.689,20.9974,25.466,52.327,20.995,25.319,54.554,21.0,25.336,50.683,20.996,25.26,50.268,20.9978,25.464,52.627,21.5,25.437,51.305,21.0,25.724,53.492,-0.030900000000002592,-0.05740000000000123,-0.05480000000000018,-0.2129999999999974,1.6739999999999995,20.9665,20.980900000000002,0.021281682265274292,24.903333333333336,53.48166666666666,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.0,2.3333333333333335,3.0,1.0,20.9641,20.9624
1.0,53.037,0.0,1.0,20.9641,synthetic,25.027,2026-06-08 13:40:00+00:00,20.9426,24.591,54.107,20.9735,24.804,52.433,20.9834,25.315,53.905,21.0,25.165,50.714,20.9963,25.053,52.898,20.9896,25.13,54.689,20.9974,25.466,52.327,20.995,25.319,54.554,21.0,25.336,50.683,20.996,25.26,50.268,20.9978,25.464,52.627,21.5,25.437,51.305,0.02149999999999963,-0.019300000000001205,-0.025500000000000966,0.43599999999999994,-1.0700000000000003,20.960066666666666,20.976650000000003,0.01583992845223476,24.807333333333332,53.19233333333333,-0.2588190451025208,-0.9659258262890683,0.0,1.0,4.0,2.0,-3.0,1.0,20.9624,20.9729
1.0,51.256,0.0,3.0,20.9624,synthetic,24.86,2026-06-08 13:45:00+00:00,20.9641,25.027,53.037,20.9426,24.591,54.107,20.9735,24.804,52.433,20.9834,25.315,53.905,21.0,25.165,50.714,20.9963,25.053,52.898,20.9896,25.13,54.689,20.9974,25.466,52.327,20.995,25.319,54.554,21.0,25.336,50.683,20.996,25.26,50.268,20.9978,25.464,52.627,-0.0016999999999995907,-0.011100000000002552,-0.033900000000002706,-0.1670000000000016,-1.7809999999999988,20.956366666666668,20.971,0.011952545058313379,24.826000000000004,52.800000000000004,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.0,2.6666666666666665,2.0,1.0,20.9729,20.9668
1.0,53.198,0.0,1.0,20.9729,synthetic,25.038,2026-06-08 13:50:00+00:00,20.9624,24.86,51.256,20.9641,25.027,53.037,20.9426,24.591,54.107,20.9735,24.804,52.433,20.9834,25.315,53.905,21.0,25.165,50.714,20.9963,25.053,52.898,20.9896,25.13,54.689,20.9974,25.466,52.327,20.995,25.319,54.554,21.0,25.336,50.683,20.996,25.26,50.268,0.010500000000000398,0.030300000000000438,-0.02710000000000079,0.17800000000000082,1.9420000000000002,20.966466666666665,20.966483333333333,0.005635896856171003,24.974999999999998,52.49700000000001,-0.2588190451025208,-0.9659258262890683,0.0,1.0,3.0,1.6666666666666667,-2.0,1.0,20.9668,20.1731
1.0,55.582,0.0,2.0,20.9668,synthetic,25.128,2026-06-08 13:55:00+00:00,20.9729,25.038,53.198,20.9624,24.86,51.256,20.9641,25.027,53.037,20.9426,24.591,54.107,20.9735,24.804,52.433,20.9834,25.315,53.905,21.0,25.165,50.714,20.9963,25.053,52.898,20.9896,25.13,54.689,20.9974,25.466,52.327,20.995,25.319,54.554,21.0,25.336,50.683,-0.006099999999999994,0.002700000000000813,-0.016600000000000392,0.08999999999999986,2.3840000000000003,20.967366666666667,20.963716666666667,0.00527288662628054,25.008666666666667,53.345333333333336,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.0,2.0,1.0,1.0,20.1731,20.9761
1.0,54.599,1.0,6.0,20.1731,synthetic,24.654,2026-06-08 14:00:00+00:00,20.9668,25.128,55.582,20.9729,25.038,53.198,20.9624,24.86,51.256,20.9641,25.027,53.037,20.9426,24.591,54.107,20.9735,24.804,52.433,20.9834,25.315,53.905,21.0,25.165,50.714,20.9963,25.053,52.898,20.9896,25.13,54.689,20.9974,25.466,52.327,20.995,25.319,54.554,-0.7936999999999976,-0.7892999999999972,-0.8003999999999998,-0.4740000000000002,-0.9830000000000041,20.70426666666667,20.830316666666665,0.4600139381946074,24.939999999999998,54.459666666666664,-0.4999999999999997,-0.8660254037844388,0.0,1.0,2.0,3.0,4.0,1.0,20.9761,21.0
1.0,53.652,0.0,2.0,20.9761,synthetic,25.131,2026-06-08 14:05:00+00:00,20.1731,24.654,54.599,20.9668,25.128,55.582,20.9729,25.038,53.198,20.9624,24.86,51.256,20.9641,25.027,53.037,20.9426,24.591,54.107,20.9735,24.804,52.433,20.9834,25.315,53.905,21.0,25.165,50.714,20.9963,25.053,52.898,20.9896,25.13,54.689,20.9974,25.466,52.327,0.8029999999999973,0.0031999999999996476,0.033500000000000085,0.4770000000000003,-0.9469999999999956,20.705333333333332,20.8359,0.46095104223042194,24.971000000000004,54.611,-0.4999999999999997,-0.8660254037844388,0.0,1.0,6.0,3.3333333333333335,-4.0,1.0,21.0,21.0
1.0,55.181,0.0,4.0,21.0,synthetic,24.849,2026-06-08 14:10:00+00:00,20.9761,25.131,53.652,20.1731,24.654,54.599,20.9668,25.128,55.582,20.9729,25.038,53.198,20.9624,24.86,51.256,20.9641,25.027,53.037,20.9426,24.591,54.107,20.9735,24.804,52.433,20.9834,25.315,53.905,21.0,25.165,50.714,20.9963,25.053,52.898,20.9896,25.13,54.689,0.023900000000001143,0.033200000000000784,0.0359000000000016,-0.28200000000000003,1.5289999999999964,20.7164,20.84188333333333,0.47066332978040826,24.878,54.47733333333333,-0.4999999999999997,-0.8660254037844388,0.0,1.0,2.0,4.0,2.0,1.0,21.0,21.0
1.0,54.147,0.0,8.0,21.0,synthetic,24.843,2026-06-08 14:15:00+00:00,21.0,24.849,55.181,20.9761,25.131,53.652,20.1731,24.654,54.599,20.9668,25.128,55.582,20.9729,25.038,53.198,20.9624,24.86,51.256,20.9641,25.027,53.037,20.9426,24.591,54.107,20.9735,24.804,52.433,20.9834,25.315,53.905,21.0,25.165,50.714,20.9963,25.053,52.898,0.0,0.8268999999999984,0.03760000000000119,-0.006000000000000227,-1.033999999999999,20.992033333333335,20.84815,0.013798671435235133,24.941000000000003,54.326666666666675,-0.4999999999999997,-0.8660254037844388,0.0,1.0,4.0,4.666666666666667,4.0,1.0,21.0,21.0
1.0,54.097,0.0,0.0,21.0,synthetic,24.923,2026-06-08 14:20:00+00:00,21.0,24.843,54.147,21.0,24.849,55.181,20.9761,25.131,53.652,20.1731,24.654,54.599,20.9668,25.128,55.582,20.9729,25.038,53.198,20.9624,24.86,51.256,20.9641,25.027,53.037,20.9426,24.591,54.107,20.9735,24.804,52.433,20.9834,25.315,53.905,21.0,25.165,50.714,0.0,0.023900000000001143,0.02710000000000079,0.0799999999999983,-0.04999999999999716,21.0,20.852666666666664,0.0,24.871666666666666,54.474999999999994,-0.4999999999999997,-0.8660254037844388,0.0,1.0,8.0,4.0,-8.0,1.0,21.0,21.0
1.0,52.8,0.0,1.0,21.0,synthetic,24.483,2026-06-08 14:25:00+00:00,21.0,24.923,54.097,21.0,24.843,54.147,21.0,24.849,55.181,20.9761,25.131,53.652,20.1731,24.654,54.599,20.9668,25.128,55.582,20.9729,25.038,53.198,20.9624,24.86,51.256,20.9641,25.027,53.037,20.9426,24.591,54.107,20.9735,24.804,52.433,20.9834,25.315,53.905,0.0,0.0,0.033200000000000784,-0.4399999999999977,-1.2970000000000041,21.0,20.8582,0.0,24.749666666666666,53.681333333333335,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,3.0,1.0,1.0,21.0,21.5
1.0,54.064,0.0,2.0,21.0,synthetic,25.028,2026-06-08 14:30:00+00:00,21.0,24.483,52.8,21.0,24.923,54.097,21.0,24.843,54.147,21.0,24.849,55.181,20.9761,25.131,53.652,20.1731,24.654,54.599,20.9668,25.128,55.582,20.9729,25.038,53.198,20.9624,24.86,51.256,20.9641,25.027,53.037,20.9426,24.591,54.107,20.9735,24.804,52.433,0.0,0.0,0.8268999999999984,0.5449999999999982,1.264000000000003,21.0,20.996016666666666,0.0,24.811333333333334,53.65366666666667,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.0,1.0,1.0,1.0,21.5,21.0
1.0,55.193,1.0,1.0,21.5,synthetic,24.749,2026-06-08 14:35:00+00:00,21.0,25.028,54.064,21.0,24.483,52.8,21.0,24.923,54.097,21.0,24.843,54.147,21.0,24.849,55.181,20.9761,25.131,53.652,20.1731,24.654,54.599,20.9668,25.128,55.582,20.9729,25.038,53.198,20.9624,24.86,51.256,20.9641,25.027,53.037,20.9426,24.591,54.107,0.5,0.5,0.5239000000000011,-0.2789999999999999,1.1289999999999978,21.166666666666668,21.083333333333332,0.28867513459495875,24.75333333333333,54.019,-0.4999999999999997,-0.8660254037844388,0.0,1.0,2.0,1.3333333333333333,-1.0,1.0,21.0,20.9906
1.0,52.835,0.0,6.0,21.0,synthetic,24.935,2026-06-08 14:40:00+00:00,21.5,24.749,55.193,21.0,25.028,54.064,21.0,24.483,52.8,21.0,24.923,54.097,21.0,24.843,54.147,21.0,24.849,55.181,20.9761,25.131,53.652,20.1731,24.654,54.599,20.9668,25.128,55.582,20.9729,25.038,53.198,20.9624,24.86,51.256,20.9641,25.027,53.037,-0.5,0.0,0.0,0.18599999999999994,-2.357999999999997,21.166666666666668,21.083333333333332,0.28867513459495875,24.903999999999996,54.03066666666667,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.0,3.0,5.0,1.0,20.9906,21.0
1.0,55.81,0.0,7.0,20.9906,synthetic,24.5,2026-06-08 14:45:00+00:00,21.0,24.935,52.835,21.5,24.749,55.193,21.0,25.028,54.064,21.0,24.483,52.8,21.0,24.923,54.097,21.0,24.843,54.147,21.0,24.849,55.181,20.9761,25.131,53.652,20.1731,24.654,54.599,20.9668,25.128,55.582,20.9729,25.038,53.198,20.9624,24.86,51.256,-0.009399999999999409,-0.009399999999999409,-0.009399999999999409,-0.4349999999999987,2.9750000000000014,21.163533333333334,21.081766666666667,0.2914265830932673,24.727999999999998,54.61266666666666,-0.4999999999999997,-0.8660254037844388,0.0,1.0,6.0,4.666666666666667,1.0,1.0,21.0,21.4875
1.0,54.062,0.0,2.0,21.0,synthetic,24.379,2026-06-08 14:50:00+00:00,20.9906,24.5,55.81,21.0,24.935,52.835,21.5,24.749,55.193,21.0,25.028,54.064,21.0,24.483,52.8,21.0,24.923,54.097,21.0,24.843,54.147,21.0,24.849,55.181,20.9761,25.131,53.652,20.1731,24.654,54.599,20.9668,25.128,55.582,20.9729,25.038,53.198,0.009399999999999409,-0.5,0.0,-0.12099999999999866,-1.7480000000000047,20.996866666666666,21.081766666666667,0.005427092534639816,24.60466666666667,54.23566666666667,-0.4999999999999997,-0.8660254037844388,0.0,1.0,7.0,5.0,-5.0,1.0,21.4875,20.9907
1.0,52.751,1.0,4.0,21.4875,synthetic,24.972,2026-06-08 14:55:00+00:00,21.0,24.379,54.062,20.9906,24.5,55.81,21.0,24.935,52.835,21.5,24.749,55.193,21.0,25.028,54.064,21.0,24.483,52.8,21.0,24.923,54.097,21.0,24.843,54.147,21.0,24.849,55.181,20.9761,25.131,53.652,20.1731,24.654,54.599,20.9668,25.128,55.582,0.4875000000000007,0.4875000000000007,0.4875000000000007,0.593,-1.311,21.159366666666667,21.163016666666667,0.28421066717035154,24.617,54.20766666666666,-0.4999999999999997,-0.8660254037844388,0.0,1.0,2.0,4.333333333333333,2.0,1.0,20.9907,20.0048
1.0,56.167,0.0,0.0,20.9907,synthetic,24.344,2026-06-08 15:00:00+00:00,21.4875,24.972,52.751,21.0,24.379,54.062,20.9906,24.5,55.81,21.0,24.935,52.835,21.5,24.749,55.193,21.0,25.028,54.064,21.0,24.483,52.8,21.0,24.923,54.097,21.0,24.843,54.147,21.0,24.849,55.181,20.9761,25.131,53.652,20.1731,24.654,54.599,-0.49680000000000035,9.999999999976694e-05,-0.009299999999999642,-0.6280000000000001,3.416000000000004,21.1594,21.16146666666667,0.2841809810667899,24.565,54.32666666666666,-0.7071067811865471,-0.7071067811865479,0.0,1.0,4.0,2.0,-4.0,1.0,20.0048,21.0
1.0,54.818,1.0,7.0,20.0048,synthetic,24.024,2026-06-08 15:05:00+00:00,20.9907,24.344,56.167,21.4875,24.972,52.751,21.0,24.379,54.062,20.9906,24.5,55.81,21.0,24.935,52.835,21.5,24.749,55.193,21.0,25.028,54.064,21.0,24.483,52.8,21.0,24.923,54.097,21.0,24.843,54.147,21.0,24.849,55.181,20.9761,25.131,53.652,-0.9859000000000009,-0.9952000000000005,-1.4952000000000005,-0.3200000000000003,-1.3490000000000038,20.82766666666667,20.912266666666667,0.7546752436202906,24.44666666666667,54.57866666666666,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.0,3.6666666666666665,7.0,1.0,21.0,20.987
1.0,56.068,0.0,4.0,21.0,synthetic,24.033,2026-06-08 15:10:00+00:00,20.0048,24.024,54.818,20.9907,24.344,56.167,21.4875,24.972,52.751,21.0,24.379,54.062,20.9906,24.5,55.81,21.0,24.935,52.835,21.5,24.749,55.193,21.0,25.028,54.064,21.0,24.483,52.8,21.0,24.923,54.097,21.0,24.843,54.147,21.0,24.849,55.181,0.9952000000000005,-0.4875000000000007,0.0,0.009000000000000341,1.25,20.665166666666668,20.912266666666667,0.5719132131130643,24.13366666666667,55.684333333333335,-0.7071067811865471,-0.7071067811865479,0.0,1.0,7.0,3.6666666666666665,-3.0,1.0,20.987,21.0
1.0,54.508,0.0,1.0,20.987,synthetic,24.531,2026-06-08 15:15:00+00:00,21.0,24.033,56.068,20.0048,24.024,54.818,20.9907,24.344,56.167,21.4875,24.972,52.751,21.0,24.379,54.062,20.9906,24.5,55.81,21.0,24.935,52.835,21.5,24.749,55.193,21.0,25.028,54.064,21.0,24.483,52.8,21.0,24.923,54.097,21.0,24.843,54.147,-0.013000000000001677,-0.003700000000002035,-0.003600000000002268,0.49799999999999756,-1.5599999999999952,20.663933333333333,20.911666666666665,0.5708632177092063,24.195999999999998,55.13133333333334,-0.7071067811865471,-0.7071067811865479,0.0,1.0,4.0,4.0,-3.0,1.0,21.0,21.0
1.0,55.133,0.0,2.0,21.0,synthetic,23.953,2026-06-08 15:20:00+00:00,20.987,24.531,54.508,21.0,24.033,56.068,20.0048,24.024,54.818,20.9907,24.344,56.167,21.4875,24.972,52.751,21.0,24.379,54.062,20.9906,24.5,55.81,21.0,24.935,52.835,21.5,24.749,55.193,21.0,25.028,54.064,21.0,24.483,52.8,21.0,24.923,54.097,0.013000000000001677,0.9952000000000005,0.0,-0.5779999999999994,0.625,20.995666666666665,20.911666666666665,0.007505553502783196,24.17233333333333,55.236333333333334,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.0,2.3333333333333335,1.0,1.0,21.0,21.0
1.0,55.372,0.0,8.0,21.0,synthetic,24.661,2026-06-08 15:25:00+00:00,21.0,23.953,55.133,20.987,24.531,54.508,21.0,24.033,56.068,20.0048,24.024,54.818,20.9907,24.344,56.167,21.4875,24.972,52.751,21.0,24.379,54.062,20.9906,24.5,55.81,21.0,24.935,52.835,21.5,24.749,55.193,21.0,25.028,54.064,21.0,24.483,52.8,0.0,0.0,-0.4875000000000007,0.708000000000002,0.23899999999999721,20.995666666666665,20.830416666666665,0.007505553502783196,24.381666666666664,55.004333333333335,-0.7071067811865471,-0.7071067811865479,0.0,1.0,2.0,3.6666666666666665,6.0,1.0,21.0,21.0
1.0,55.511,0.0,2.0,21.0,synthetic,24.025,2026-06-08 15:30:00+00:00,21.0,24.661,55.372,21.0,23.953,55.133,20.987,24.531,54.508,21.0,24.033,56.068,20.0048,24.024,54.818,20.9907,24.344,56.167,21.4875,24.972,52.751,21.0,24.379,54.062,20.9906,24.5,55.81,21.0,24.935,52.835,21.5,24.749,55.193,21.0,25.028,54.064,0.0,0.013000000000001677,0.009299999999999642,-0.6360000000000028,0.1390000000000029,21.0,20.831966666666663,0.0,24.213000000000005,55.33866666666666,-0.7071067811865471,-0.7071067811865479,0.0,1.0,8.0,4.0,-6.0,1.0,21.0,21.0
1.0,52.536,0.0,5.0,21.0,synthetic,24.41,2026-06-08 15:35:00+00:00,21.0,24.025,55.511,21.0,24.661,55.372,21.0,23.953,55.133,20.987,24.531,54.508,21.0,24.033,56.068,20.0048,24.024,54.818,20.9907,24.344,56.167,21.4875,24.972,52.751,21.0,24.379,54.062,20.9906,24.5,55.81,21.0,24.935,52.835,21.5,24.749,55.193,0.0,0.0,0.9952000000000005,0.38500000000000156,-2.9750000000000014,21.0,20.997833333333332,0.0,24.365333333333336,54.473000000000006,-0.7071067811865471,-0.7071067811865479,0.0,1.0,2.0,5.0,3.0,1.0,21.0,20.9812
1.0,53.73,0.0,5.0,21.0,synthetic,24.168,2026-06-08 15:40:00+00:00,21.0,24.41,52.536,21.0,24.025,55.511,21.0,24.661,55.372,21.0,23.953,55.133,20.987,24.531,54.508,21.0,24.033,56.068,20.0048,24.024,54.818,20.9907,24.344,56.167,21.4875,24.972,52.751,21.0,24.379,54.062,20.9906,24.5,55.81,21.0,24.935,52.835,0.0,0.0,0.0,-0.24200000000000088,1.1939999999999955,21.0,20.997833333333332,0.0,24.200999999999997,53.925666666666665,-0.7071067811865471,-0.7071067811865479,0.0,1.0,5.0,4.0,0.0,1.0,20.9812,20.9918
1.0,56.051,0.0,4.0,20.9812,synthetic,24.401,2026-06-08 15:45:00+00:00,21.0,24.168,53.73,21.0,24.41,52.536,21.0,24.025,55.511,21.0,24.661,55.372,21.0,23.953,55.133,20.987,24.531,54.508,21.0,24.033,56.068,20.0048,24.024,54.818,20.9907,24.344,56.167,21.4875,24.972,52.751,21.0,24.379,54.062,20.9906,24.5,55.81,-0.018799999999998818,-0.018799999999998818,-0.005799999999997141,0.23300000000000054,2.321000000000005,20.993733333333335,20.996866666666666,0.010854185063037253,24.326333333333334,54.10566666666667,-0.7071067811865471,-0.7071067811865479,0.0,1.0,5.0,4.666666666666667,-1.0,1.0,20.9918,20.9968
1.0,54.95,0.0,3.0,20.9918,synthetic,24.114,2026-06-08 15:50:00+00:00,20.9812,24.401,56.051,21.0,24.168,53.73,21.0,24.41,52.536,21.0,24.025,55.511,21.0,24.661,55.372,21.0,23.953,55.133,20.987,24.531,54.508,21.0,24.033,56.068,20.0048,24.024,54.818,20.9907,24.344,56.167,21.4875,24.972,52.751,21.0,24.379,54.062,0.010600000000000165,-0.008199999999998653,-0.008199999999998653,-0.28699999999999903,-1.100999999999999,20.991,20.995500000000003,0.009425497336942224,24.227666666666668,54.910333333333334,-0.7071067811865471,-0.7071067811865479,0.0,1.0,4.0,4.0,-1.0,1.0,20.9968,21.0
